student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_2,risk_factor_2_value,risk_factor_3,risk_factor_3_value
29417.0,5,2015,COCS,Coshocton,0.741,High,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.33333333333,absence_gr_5,17.0
23829.0,5,2015,COCS,Coshocton,0.732,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.23333333333,math_normalized_gr_3,-2.321846195
29438.0,5,2015,COCS,Coshocton,0.72,High,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.1,read_normalized_gr_5,nan
18935.0,5,2015,COCS,Coshocton,0.72,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.0,read_normalized_gr_5,nan
25381.0,5,2015,COCS,Coshocton,0.712,High,num_pf_classes_gr_5,nan,ethnicity,M,status_gr_5,inactive
29495.0,5,2015,COCS,Coshocton,0.703,Medium,humanities_gpa_gr_5,1.9,num_pf_classes_gr_5,16.0,read_normalized_gr_5,nan
28880.0,5,2015,COCS,Coshocton,0.697,Medium,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.23333333333,read_normalized_gr_5,nan
17187.0,5,2015,COCS,Coshocton,0.692,Medium,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,1.8,status_gr_5,inactive
28829.0,5,2015,COCS,Coshocton,0.689,Medium,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.23333333333,math_normalized_gr_3,nan
29448.0,5,2015,COCS,Coshocton,0.646,Medium,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.46666666667,math_normalized_gr_3,-1.58380349548
28104.0,5,2015,COCS,Coshocton,0.627,Medium,num_pf_classes_gr_5,nan,status_gr_5,inactive,read_normalized_gr_3,nan
29490.0,5,2015,COCS,Coshocton,0.623,Medium,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.56666666667,read_normalized_gr_3,nan
23832.0,5,2015,COCS,Coshocton,0.623,Medium,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.33333333333,read_normalized_gr_5,nan
24209.0,5,2015,COCS,Coshocton,0.618,Medium,num_pf_classes_gr_5,nan,status_gr_5,inactive,read_normalized_gr_3,nan
48487.0,5,2015,COCS,Coshocton,0.618,Medium,num_pf_classes_gr_5,nan,status_gr_5,inactive,read_normalized_gr_3,nan
29481.0,5,2015,COCS,Coshocton,0.614,Medium,num_pf_classes_gr_5,21.0,ethnicity,M,read_normalized_gr_5,nan
31347.0,5,2015,COCS,Coshocton,0.608,Medium,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.13333333333,ethnicity,M
29485.0,5,2015,COCS,Coshocton,0.606,Medium,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.56666666667,read_normalized_gr_5,nan
29414.0,5,2015,COCS,Coshocton,0.591,Medium,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.43333333333,read_normalized_gr_5,nan
25227.0,5,2015,COCS,Coshocton,0.562,Medium,humanities_gpa_gr_5,1.46666666667,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan
23969.0,5,2015,COCS,Coshocton,0.555,Medium,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.43333333333,read_normalized_gr_5,nan
29464.0,5,2015,COCS,Coshocton,0.541,Medium,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.8,read_normalized_gr_5,nan
29496.0,5,2015,COCS,Coshocton,0.529,Medium,num_pf_classes_gr_5,21.0,absence_gr_5,27.5,read_normalized_gr_5,nan
29427.0,5,2015,COCS,Coshocton,0.508,Low,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,1.9,math_normalized_gr_3,-1.2674994814
692.0,5,2015,COCS,Coshocton,0.496,Low,num_pf_classes_gr_5,21.0,ethnicity,M,read_normalized_gr_3,nan
25447.0,5,2015,COCS,Coshocton,0.494,Low,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.66666666667,absence_gr_5,18.5
29454.0,5,2015,COCS,Coshocton,0.489,Low,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.76666666667,read_normalized_gr_5,nan
29467.0,5,2015,COCS,Coshocton,0.487,Low,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.9,read_normalized_gr_5,nan
29411.0,5,2015,COCS,Coshocton,0.48,Low,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.9,read_normalized_gr_5,nan
28298.0,5,2015,COCS,Coshocton,0.48,Low,num_pf_classes_gr_5,20.0,ethnicity,M,read_normalized_gr_5,nan
31217.0,5,2015,COCS,Coshocton,0.478,Low,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.13333333333,absence_gr_5,25.0
28750.0,5,2015,COCS,Coshocton,0.47,Low,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.1,math_normalized_gr_3,-1.1972097005
23226.0,5,2015,COCS,Coshocton,0.459,Low,math_normalized_gr_3,-1.86496261911,status_gr_5,inactive,absence_gr_5,16.5
18003.0,5,2015,COCS,Coshocton,0.453,Low,num_pf_classes_gr_5,16.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
29430.0,5,2015,COCS,Coshocton,0.434,Low,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.8,read_normalized_gr_5,nan
25857.0,5,2015,COCS,Coshocton,0.434,Low,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.03333333333,math_normalized_gr_3,-1.09177502914
29449.0,5,2015,COCS,Coshocton,0.432,Low,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,absence_gr_5,13.5
25454.0,5,2015,COCS,Coshocton,0.423,Low,status_gr_5,inactive,read_normalized_gr_3,nan,math_normalized_gr_3,nan
29459.0,5,2015,COCS,Coshocton,0.423,Low,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.9,read_normalized_gr_5,nan
27582.0,5,2015,COCS,Coshocton,0.416,Low,status_gr_5,inactive,read_normalized_gr_3,nan,math_normalized_gr_3,nan
24207.0,5,2015,COCS,Coshocton,0.415,Low,num_pf_classes_gr_5,9.0,status_gr_5,inactive,math_normalized_gr_3,-1.68923816684
29421.0,5,2015,COCS,Coshocton,0.411,Low,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,absence_gr_5,11.5
27668.0,5,2015,COCS,Coshocton,0.401,Low,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,math_normalized_gr_3,-0.705181234152
29445.0,5,2015,COCS,Coshocton,0.397,Low,num_pf_classes_gr_5,20.0,ethnicity,M,read_normalized_gr_5,nan
29476.0,5,2015,COCS,Coshocton,0.375,Low,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,math_normalized_gr_3,-0.705181234152
31119.0,5,2015,COCS,Coshocton,0.368,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,math_normalized_gr_3,-0.986340357778
4231.0,5,2015,COCS,Coshocton,0.362,Safe,num_pf_classes_gr_5,14.0,status_gr_5,inactive,humanities_gpa_gr_5,2.90909090909
28812.0,5,2015,COCS,Coshocton,0.339,Safe,num_pf_classes_gr_5,16.0,math_normalized_gr_3,-1.68923816684,read_normalized_gr_5,nan
28730.0,5,2015,COCS,Coshocton,0.339,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,humanities_gpa_gr_5,3.1
29457.0,5,2015,COCS,Coshocton,0.329,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29488.0,5,2015,COCS,Coshocton,0.329,Safe,num_pf_classes_gr_5,21.0,ethnicity,M,read_normalized_gr_5,nan
8939.0,5,2015,COCS,Coshocton,0.326,Safe,status_gr_5,inactive,read_normalized_gr_3,nan,math_normalized_gr_3,nan
29440.0,5,2015,COCS,Coshocton,0.316,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29926.0,5,2015,COCS,Coshocton,0.314,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,absence_gr_5,10.0
48478.0,5,2015,COCS,Coshocton,0.312,Safe,num_pf_classes_gr_5,8.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
8494.0,5,2015,COCS,Coshocton,0.311,Safe,num_pf_classes_gr_5,19.0,absence_gr_5,19.5,read_normalized_gr_3,nan
28280.0,5,2015,COCS,Coshocton,0.308,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29413.0,5,2015,COCS,Coshocton,0.302,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
25189.0,5,2015,COCS,Coshocton,0.3,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
32641.0,5,2015,COCS,Coshocton,0.298,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,absence_gr_5,11.5
29444.0,5,2015,COCS,Coshocton,0.291,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29486.0,5,2015,COCS,Coshocton,0.289,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,absence_gr_5,10.5
28290.0,5,2015,COCS,Coshocton,0.281,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
48455.0,5,2015,COCS,Coshocton,0.281,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
23093.0,5,2015,COCS,Coshocton,0.281,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
31117.0,5,2015,COCS,Coshocton,0.278,Safe,num_pf_classes_gr_5,21.0,ethnicity,M,read_normalized_gr_5,nan
8460.0,5,2015,COCS,Coshocton,0.276,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
24573.0,5,2015,COCS,Coshocton,0.275,Safe,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.43333333333,read_normalized_gr_5,nan
8444.0,5,2015,COCS,Coshocton,0.265,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
21387.0,5,2015,COCS,Coshocton,0.264,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29483.0,5,2015,COCS,Coshocton,0.258,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29451.0,5,2015,COCS,Coshocton,0.253,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29466.0,5,2015,COCS,Coshocton,0.25,Safe,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.53333333333,read_normalized_gr_5,nan
29452.0,5,2015,COCS,Coshocton,0.24,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
23788.0,5,2015,COCS,Coshocton,0.237,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
28094.0,5,2015,COCS,Coshocton,0.236,Safe,num_pf_classes_gr_5,21.0,absence_gr_5,15.5,read_normalized_gr_5,nan
27727.0,5,2015,COCS,Coshocton,0.23,Safe,num_pf_classes_gr_5,21.0,absence_gr_5,18.0,read_normalized_gr_5,nan
26506.0,5,2015,COCS,Coshocton,0.228,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29423.0,5,2015,COCS,Coshocton,0.228,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29474.0,5,2015,COCS,Coshocton,0.222,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31913.0,5,2015,COCS,Coshocton,0.213,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29470.0,5,2015,COCS,Coshocton,0.211,Safe,num_pf_classes_gr_5,21.0,absence_gr_5,14.0,read_normalized_gr_5,nan
29429.0,5,2015,COCS,Coshocton,0.211,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29489.0,5,2015,COCS,Coshocton,0.195,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
33640.0,5,2015,COCS,Coshocton,0.194,Safe,num_pf_classes_gr_5,21.0,absence_gr_5,19.5,read_normalized_gr_5,nan
31227.0,5,2015,COCS,Coshocton,0.193,Safe,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.8,read_normalized_gr_5,nan
27708.0,5,2015,COCS,Coshocton,0.185,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,absence_gr_5,11.0
29500.0,5,2015,COCS,Coshocton,0.177,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,absence_gr_5,12.0
28596.0,5,2015,COCS,Coshocton,0.17,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29478.0,5,2015,COCS,Coshocton,0.166,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29482.0,5,2015,COCS,Coshocton,0.166,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29967.0,5,2015,COCS,Coshocton,0.166,Safe,status_gr_5,inactive,read_normalized_gr_3,nan,math_normalized_gr_3,nan
48397.0,5,2015,COCS,Coshocton,0.159,Safe,num_pf_classes_gr_5,8.0,status_gr_5,inactive,read_normalized_gr_3,nan
7482.0,5,2015,COCS,Coshocton,0.156,Safe,num_pf_classes_gr_5,14.0,humanities_gpa_gr_5,2.54545454545,status_gr_5,inactive
28292.0,5,2015,COCS,Coshocton,0.153,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
17357.0,5,2015,COCS,Coshocton,0.15,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29426.0,5,2015,COCS,Coshocton,0.149,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29487.0,5,2015,COCS,Coshocton,0.139,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29433.0,5,2015,COCS,Coshocton,0.136,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31122.0,5,2015,COCS,Coshocton,0.131,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29420.0,5,2015,COCS,Coshocton,0.127,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28121.0,5,2015,COCS,Coshocton,0.122,Safe,status_gr_5,inactive,oss_gr_5,1.0,read_normalized_gr_5,nan
23800.0,5,2015,COCS,Coshocton,0.12,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
25446.0,5,2015,COCS,Coshocton,0.115,Safe,num_pf_classes_gr_5,9.0,math_normalized_gr_3,-1.97039729047,status_gr_5,inactive
29446.0,5,2015,COCS,Coshocton,0.109,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
3332.0,5,2015,COCS,Coshocton,0.106,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29418.0,5,2015,COCS,Coshocton,0.102,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29493.0,5,2015,COCS,Coshocton,0.089,Safe,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan,math_normalized_gr_3,-0.705181234152
29473.0,5,2015,COCS,Coshocton,0.088,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
48145.0,5,2015,COCS,Coshocton,0.086,Safe,num_pf_classes_gr_5,8.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
4259.0,5,2015,COCS,Coshocton,0.061,Safe,num_pf_classes_gr_5,9.0,status_gr_5,inactive,humanities_gpa_gr_5,3.0
9149.0,5,2015,COCS,Coshocton,0.057,Safe,num_pf_classes_gr_5,9.0,math_normalized_gr_3,-2.321846195,humanities_gpa_gr_5,3.0
27986.0,5,2015,CEIS,Crooksville,0.96,High,humanities_gpa_gr_5,1.48571428571,num_pf_classes_gr_5,nan,oss_gr_5,2.0
23109.0,5,2015,CEIS,Crooksville,0.866,High,humanities_gpa_gr_5,2.28571428571,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan
28707.0,5,2015,CEIS,Crooksville,0.668,Medium,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
23793.0,5,2015,CEIS,Crooksville,0.659,Medium,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
29961.0,5,2015,CEIS,Crooksville,0.569,Medium,num_pf_classes_gr_5,nan,absence_gr_5,19.0,read_normalized_gr_5,nan
29399.0,5,2015,CEIS,Crooksville,0.565,Medium,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
31422.0,5,2015,CEIS,Crooksville,0.564,Medium,num_pf_classes_gr_5,nan,absence_gr_5,34.5,read_normalized_gr_5,nan
28649.0,5,2015,CEIS,Crooksville,0.551,Medium,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
31719.0,5,2015,CEIS,Crooksville,0.522,Medium,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
28465.0,5,2015,CEIS,Crooksville,0.503,Low,num_pf_classes_gr_5,nan,math_normalized_gr_3,-1.2674994814,absence_gr_5,15.0
31423.0,5,2015,CEIS,Crooksville,0.502,Low,num_pf_classes_gr_5,nan,math_normalized_gr_3,-2.21641152364,read_normalized_gr_5,nan
31379.0,5,2015,CEIS,Crooksville,0.5,Low,num_pf_classes_gr_5,nan,absence_gr_5,24.5,read_normalized_gr_5,nan
27876.0,5,2015,CEIS,Crooksville,0.486,Low,num_pf_classes_gr_5,nan,absence_gr_5,22.0,read_normalized_gr_5,nan
31372.0,5,2015,CEIS,Crooksville,0.465,Low,num_pf_classes_gr_5,nan,absence_gr_5,21.0,read_normalized_gr_5,nan
29965.0,5,2015,CEIS,Crooksville,0.454,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,math_normalized_gr_3,-0.986340357778
27870.0,5,2015,CEIS,Crooksville,0.453,Low,num_pf_classes_gr_5,nan,absence_gr_5,14.5,read_normalized_gr_5,nan
31424.0,5,2015,CEIS,Crooksville,0.452,Low,num_pf_classes_gr_5,nan,absence_gr_5,14.5,read_normalized_gr_5,nan
25595.0,5,2015,CEIS,Crooksville,0.449,Low,num_pf_classes_gr_5,nan,math_normalized_gr_3,-1.1972097005,read_normalized_gr_5,nan
27857.0,5,2015,CEIS,Crooksville,0.441,Low,num_pf_classes_gr_5,nan,absence_gr_5,16.0,read_normalized_gr_5,nan
31383.0,5,2015,CEIS,Crooksville,0.44,Low,num_pf_classes_gr_5,nan,math_normalized_gr_3,-1.2674994814,read_normalized_gr_5,nan
30210.0,5,2015,CEIS,Crooksville,0.436,Low,num_pf_classes_gr_5,nan,math_normalized_gr_3,nan,read_normalized_gr_5,nan
23859.0,5,2015,CEIS,Crooksville,0.434,Low,num_pf_classes_gr_5,nan,math_normalized_gr_3,-1.1972097005,read_normalized_gr_5,nan
31371.0,5,2015,CEIS,Crooksville,0.434,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,13.5
27868.0,5,2015,CEIS,Crooksville,0.43,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,math_normalized_gr_3,-0.986340357778
27860.0,5,2015,CEIS,Crooksville,0.428,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,12.0
27742.0,5,2015,CEIS,Crooksville,0.425,Low,num_pf_classes_gr_5,nan,absence_gr_5,17.5,read_normalized_gr_5,nan
31419.0,5,2015,CEIS,Crooksville,0.424,Low,num_pf_classes_gr_5,nan,absence_gr_5,18.0,read_normalized_gr_5,nan
27886.0,5,2015,CEIS,Crooksville,0.419,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,12.5
27855.0,5,2015,CEIS,Crooksville,0.419,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27863.0,5,2015,CEIS,Crooksville,0.417,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,13.5
27869.0,5,2015,CEIS,Crooksville,0.406,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,12.5
31700.0,5,2015,CEIS,Crooksville,0.406,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27880.0,5,2015,CEIS,Crooksville,0.403,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,13.5
23901.0,5,2015,CEIS,Crooksville,0.402,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,math_normalized_gr_3,-0.986340357778
27874.0,5,2015,CEIS,Crooksville,0.4,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28512.0,5,2015,CEIS,Crooksville,0.397,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,12.0
28034.0,5,2015,CEIS,Crooksville,0.394,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,math_normalized_gr_3,-0.986340357778
27867.0,5,2015,CEIS,Crooksville,0.391,Low,num_pf_classes_gr_5,nan,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan
23679.0,5,2015,CEIS,Crooksville,0.39,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
24125.0,5,2015,CEIS,Crooksville,0.39,Low,humanities_gpa_gr_5,2.125,num_pf_classes_gr_5,15.0,status_gr_5,inactive
27864.0,5,2015,CEIS,Crooksville,0.389,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27945.0,5,2015,CEIS,Crooksville,0.388,Low,num_pf_classes_gr_5,nan,absence_gr_5,14.0,read_normalized_gr_5,nan
27875.0,5,2015,CEIS,Crooksville,0.388,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,10.5
28511.0,5,2015,CEIS,Crooksville,0.385,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27859.0,5,2015,CEIS,Crooksville,0.382,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28010.0,5,2015,CEIS,Crooksville,0.381,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,11.5
27881.0,5,2015,CEIS,Crooksville,0.379,Low,num_pf_classes_gr_5,nan,absence_gr_5,15.0,read_normalized_gr_5,nan
31376.0,5,2015,CEIS,Crooksville,0.377,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27833.0,5,2015,CEIS,Crooksville,0.373,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,13.5
