student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
18935.0,5,2015,COCS,Coshocton,0.72,High,number of pass-or-fail classes in grade 5,20.0,risky,humanities gpa in grade 5,2.0,risky,number of cities upto grade 5,1.0,protective
29438.0,5,2015,COCS,Coshocton,0.72,High,number of pass-or-fail classes in grade 5,21.0,risky,humanities gpa in grade 5,2.1,risky,number of cities upto grade 5,1.0,protective
25381.0,5,2015,COCS,Coshocton,0.712,High,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,M,risky
29495.0,5,2015,COCS,Coshocton,0.703,Medium,humanities gpa in grade 5,1.9,risky,number of pass-or-fail classes in grade 5,16.0,risky,number of cities upto grade 5,1.0,protective
28880.0,5,2015,COCS,Coshocton,0.697,Medium,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.23333333333,risky
17187.0,5,2015,COCS,Coshocton,0.692,Medium,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,21.0,risky,humanities gpa in grade 5,1.8,risky
28829.0,5,2015,COCS,Coshocton,0.689,Medium,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.23333333333,risky
29448.0,5,2015,COCS,Coshocton,0.646,Medium,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
28104.0,5,2015,COCS,Coshocton,0.627,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,status in grade 5,inactive,risky
29490.0,5,2015,COCS,Coshocton,0.623,Medium,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
23832.0,5,2015,COCS,Coshocton,0.623,Medium,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
48487.0,5,2015,COCS,Coshocton,0.618,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,status in grade 5,inactive,risky
24209.0,5,2015,COCS,Coshocton,0.618,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,status in grade 5,inactive,risky
29481.0,5,2015,COCS,Coshocton,0.614,Medium,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
31347.0,5,2015,COCS,Coshocton,0.608,Medium,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,21.0,risky,humanities gpa in grade 5,2.13333333333,risky
29485.0,5,2015,COCS,Coshocton,0.606,Medium,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29414.0,5,2015,COCS,Coshocton,0.591,Medium,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
25227.0,5,2015,COCS,Coshocton,0.562,Medium,number of cities upto grade 5,2.0,protective,humanities gpa in grade 5,1.46666666667,risky,number of pass-or-fail classes in grade 5,20.0,risky
23969.0,5,2015,COCS,Coshocton,0.555,Medium,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29464.0,5,2015,COCS,Coshocton,0.541,Medium,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29496.0,5,2015,COCS,Coshocton,0.529,Medium,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29427.0,5,2015,COCS,Coshocton,0.508,Low,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,21.0,risky,humanities gpa in grade 5,1.9,risky
692.0,5,2015,COCS,Coshocton,0.496,Low,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
25447.0,5,2015,COCS,Coshocton,0.494,Low,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29454.0,5,2015,COCS,Coshocton,0.489,Low,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29467.0,5,2015,COCS,Coshocton,0.487,Low,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
28298.0,5,2015,COCS,Coshocton,0.48,Low,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29411.0,5,2015,COCS,Coshocton,0.48,Low,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
31217.0,5,2015,COCS,Coshocton,0.478,Low,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,21.0,risky,humanities gpa in grade 5,2.13333333333,risky
28750.0,5,2015,COCS,Coshocton,0.47,Low,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,21.0,risky,humanities gpa in grade 5,2.1,risky
23226.0,5,2015,COCS,Coshocton,0.459,Low,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,-1.86496261911,risky,status in grade 5,inactive,risky
18003.0,5,2015,COCS,Coshocton,0.453,Low,number of pass-or-fail classes in grade 5,16.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29430.0,5,2015,COCS,Coshocton,0.434,Low,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
25857.0,5,2015,COCS,Coshocton,0.434,Low,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,20.0,risky,humanities gpa in grade 5,2.03333333333,risky
29449.0,5,2015,COCS,Coshocton,0.432,Low,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29459.0,5,2015,COCS,Coshocton,0.423,Low,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
25454.0,5,2015,COCS,Coshocton,0.423,Low,number of cities upto grade 5,1.0,protective,status in grade 5,inactive,risky,read Z-score in grade 3,nan,risky
27582.0,5,2015,COCS,Coshocton,0.416,Low,number of cities upto grade 5,1.0,protective,status in grade 5,inactive,risky,read Z-score in grade 3,nan,risky
29421.0,5,2015,COCS,Coshocton,0.411,Low,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
27668.0,5,2015,COCS,Coshocton,0.401,Low,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29445.0,5,2015,COCS,Coshocton,0.397,Low,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29476.0,5,2015,COCS,Coshocton,0.375,Low,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
31119.0,5,2015,COCS,Coshocton,0.368,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
4231.0,5,2015,COCS,Coshocton,0.362,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,14.0,risky,number of stem classes in grade 5,2.0,protective
28812.0,5,2015,COCS,Coshocton,0.339,Safe,number of pass-or-fail classes in grade 5,16.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
28730.0,5,2015,COCS,Coshocton,0.339,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29457.0,5,2015,COCS,Coshocton,0.329,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29488.0,5,2015,COCS,Coshocton,0.329,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
8939.0,5,2015,COCS,Coshocton,0.326,Safe,number of cities upto grade 5,1.0,protective,status in grade 5,inactive,risky,disadvantagement in grade 5,none,protective
29440.0,5,2015,COCS,Coshocton,0.316,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29926.0,5,2015,COCS,Coshocton,0.314,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
48478.0,5,2015,COCS,Coshocton,0.312,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,8.0,risky,number of stem classes in grade 5,1.0,protective
8494.0,5,2015,COCS,Coshocton,0.311,Safe,number of pass-or-fail classes in grade 5,19.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
28280.0,5,2015,COCS,Coshocton,0.308,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29413.0,5,2015,COCS,Coshocton,0.302,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
25189.0,5,2015,COCS,Coshocton,0.3,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
32641.0,5,2015,COCS,Coshocton,0.298,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29444.0,5,2015,COCS,Coshocton,0.291,Safe,number of cities upto grade 5,1.0,protective,status in grade 5,inactive,risky,ethnicity,W,protective
29486.0,5,2015,COCS,Coshocton,0.289,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
28290.0,5,2015,COCS,Coshocton,0.281,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
48455.0,5,2015,COCS,Coshocton,0.281,Safe,number of cities upto grade 5,1.0,protective,status in grade 5,inactive,risky,ethnicity,W,protective
23093.0,5,2015,COCS,Coshocton,0.281,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
31117.0,5,2015,COCS,Coshocton,0.278,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
8460.0,5,2015,COCS,Coshocton,0.276,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
24573.0,5,2015,COCS,Coshocton,0.275,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,21.0,risky,number of stem classes in grade 5,2.0,protective
8444.0,5,2015,COCS,Coshocton,0.265,Safe,number of cities upto grade 5,1.0,protective,status in grade 5,inactive,risky,ethnicity,W,protective
21387.0,5,2015,COCS,Coshocton,0.264,Safe,number of cities upto grade 5,1.0,protective,status in grade 5,inactive,risky,ethnicity,W,protective
29483.0,5,2015,COCS,Coshocton,0.258,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29451.0,5,2015,COCS,Coshocton,0.253,Safe,number of cities upto grade 5,1.0,protective,status in grade 5,inactive,risky,ethnicity,W,protective
29466.0,5,2015,COCS,Coshocton,0.25,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,20.0,risky,number of stem classes in grade 5,2.0,protective
29452.0,5,2015,COCS,Coshocton,0.24,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
23788.0,5,2015,COCS,Coshocton,0.237,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
28094.0,5,2015,COCS,Coshocton,0.236,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
27727.0,5,2015,COCS,Coshocton,0.23,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29423.0,5,2015,COCS,Coshocton,0.228,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
26506.0,5,2015,COCS,Coshocton,0.228,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29474.0,5,2015,COCS,Coshocton,0.222,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
31913.0,5,2015,COCS,Coshocton,0.213,Safe,number of cities upto grade 5,1.0,protective,status in grade 5,inactive,risky,ethnicity,W,protective
29470.0,5,2015,COCS,Coshocton,0.211,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29429.0,5,2015,COCS,Coshocton,0.211,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29489.0,5,2015,COCS,Coshocton,0.195,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
33640.0,5,2015,COCS,Coshocton,0.194,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
31227.0,5,2015,COCS,Coshocton,0.193,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,21.0,risky,number of stem classes in grade 5,2.0,protective
27708.0,5,2015,COCS,Coshocton,0.185,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29500.0,5,2015,COCS,Coshocton,0.177,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
28596.0,5,2015,COCS,Coshocton,0.17,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29478.0,5,2015,COCS,Coshocton,0.166,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29482.0,5,2015,COCS,Coshocton,0.166,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29967.0,5,2015,COCS,Coshocton,0.166,Safe,number of cities upto grade 5,2.0,protective,status in grade 5,inactive,risky,read Z-score in grade 3,nan,risky
7482.0,5,2015,COCS,Coshocton,0.156,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,14.0,risky,number of stem classes in grade 5,2.0,protective
28292.0,5,2015,COCS,Coshocton,0.153,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
17357.0,5,2015,COCS,Coshocton,0.15,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29426.0,5,2015,COCS,Coshocton,0.149,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29487.0,5,2015,COCS,Coshocton,0.139,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29433.0,5,2015,COCS,Coshocton,0.136,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
31122.0,5,2015,COCS,Coshocton,0.131,Safe,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29420.0,5,2015,COCS,Coshocton,0.127,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
28121.0,5,2015,COCS,Coshocton,0.122,Safe,number of cities upto grade 5,2.0,protective,status in grade 5,inactive,risky,ethnicity,W,protective
23800.0,5,2015,COCS,Coshocton,0.12,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29446.0,5,2015,COCS,Coshocton,0.109,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
3332.0,5,2015,COCS,Coshocton,0.106,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
29418.0,5,2015,COCS,Coshocton,0.102,Safe,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29493.0,5,2015,COCS,Coshocton,0.089,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,21.0,risky,number of stem classes in grade 5,2.0,protective
29473.0,5,2015,COCS,Coshocton,0.088,Safe,number of cities upto grade 5,2.0,protective,status in grade 5,inactive,risky,ethnicity,W,protective
48145.0,5,2015,COCS,Coshocton,0.086,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective,number of pass-or-fail classes in grade 5,8.0,risky
9149.0,5,2015,COCS,Coshocton,0.057,Safe,number of cities upto grade 5,2.0,protective,number of stem classes in grade 5,2.0,protective,number of pass-or-fail classes in grade 5,9.0,risky
27986.0,5,2015,CEIS,Crooksville,0.96,High,humanities gpa in grade 5,1.48571428571,risky,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky
23109.0,5,2015,CEIS,Crooksville,0.866,High,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.28571428571,risky,number of pass-or-fail classes in grade 5,nan,risky
28707.0,5,2015,CEIS,Crooksville,0.668,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
23793.0,5,2015,CEIS,Crooksville,0.659,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
29961.0,5,2015,CEIS,Crooksville,0.569,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,absence in grade 5,19.0,risky
29399.0,5,2015,CEIS,Crooksville,0.565,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
31422.0,5,2015,CEIS,Crooksville,0.564,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,absence in grade 5,34.5,risky
28649.0,5,2015,CEIS,Crooksville,0.551,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
31719.0,5,2015,CEIS,Crooksville,0.522,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
28465.0,5,2015,CEIS,Crooksville,0.503,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
31423.0,5,2015,CEIS,Crooksville,0.502,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,math Z-score in grade 3,-2.21641152364,risky
31379.0,5,2015,CEIS,Crooksville,0.5,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,absence in grade 5,24.5,risky
27876.0,5,2015,CEIS,Crooksville,0.486,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,absence in grade 5,22.0,risky
31372.0,5,2015,CEIS,Crooksville,0.465,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,absence in grade 5,21.0,risky
29965.0,5,2015,CEIS,Crooksville,0.454,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
31424.0,5,2015,CEIS,Crooksville,0.452,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
25595.0,5,2015,CEIS,Crooksville,0.449,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27857.0,5,2015,CEIS,Crooksville,0.441,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
31383.0,5,2015,CEIS,Crooksville,0.44,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
30210.0,5,2015,CEIS,Crooksville,0.436,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,math Z-score in grade 3,nan,risky
23859.0,5,2015,CEIS,Crooksville,0.434,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
31371.0,5,2015,CEIS,Crooksville,0.434,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27868.0,5,2015,CEIS,Crooksville,0.43,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27860.0,5,2015,CEIS,Crooksville,0.428,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27742.0,5,2015,CEIS,Crooksville,0.425,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,absence in grade 5,17.5,risky
31419.0,5,2015,CEIS,Crooksville,0.424,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,absence in grade 5,18.0,risky
27855.0,5,2015,CEIS,Crooksville,0.419,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
