student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
8156.0,5,2015,COCS,Coshocton,0.543,High,gender,M,protective,humanities gpa in grade 5,-1.88333333333333,risky,spec instruction in grade 5,0.0,risky
29417.0,5,2015,COCS,Coshocton,0.541,High,read Z-score in grade 3,-0.3486700348288276,risky,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.9300000000000002,risky
25381.0,5,2015,COCS,Coshocton,0.54,High,disadvantagement in grade 5,economic,risky,gender,F,risky,placement in grade 5,1.0,risky
29967.0,5,2015,COCS,Coshocton,0.54,High,gender,M,protective,disadvantagement in grade 5,economic,risky,absence in grade 5,0.3333333333333333,risky
31217.0,5,2015,COCS,Coshocton,0.536,Medium,read Z-score in grade 3,-0.7516785726166725,risky,stem gpa in grade 5,-0.5,risky,disadvantagement in grade 5,economic,risky
23970.0,5,2015,COCS,Coshocton,0.535,Medium,read Z-score in grade 3,-0.8412360254584165,risky,gender,M,protective,absence in grade 5,-0.4666666666666667,protective
29468.0,5,2015,COCS,Coshocton,0.531,Medium,gender,M,protective,spec instruction in grade 5,0.0,risky,placement in grade 5,0.0,protective
8655.0,5,2015,COCS,Coshocton,0.528,Medium,gender,M,protective,humanities gpa in grade 5,-1.58333333333333,risky,spec instruction in grade 5,0.0,risky
28588.0,5,2015,COCS,Coshocton,0.528,Medium,read Z-score in grade 3,0.3677895879051208,protective,spec instruction in grade 5,0.0,risky,gender,M,protective
31347.0,5,2015,COCS,Coshocton,0.524,Medium,read Z-score in grade 3,-0.48300621409144295,risky,humanities gpa in grade 5,-1.1166666666666698,protective,spec instruction in grade 5,1.0,protective
28750.0,5,2015,COCS,Coshocton,0.522,Medium,disadvantagement in grade 5,economic,risky,gpa in grade 5,-1.1099999999999999,risky,absence in grade 5,1.1333333333333333,protective
8494.0,5,2015,COCS,Coshocton,0.521,Medium,disadvantagement in grade 5,economic,risky,gender,F,risky,stem gpa in grade 5,1.0,protective
29441.0,5,2015,COCS,Coshocton,0.519,Medium,gender,M,protective,placement in grade 5,0.0,protective,spec instruction in grade 5,0.0,risky
23832.0,5,2015,COCS,Coshocton,0.518,Medium,gpa in grade 5,-1.0499999999999998,risky,humanities gpa in grade 5,-0.9166666666666701,protective,disadvantagement in grade 5,economic,risky
29414.0,5,2015,COCS,Coshocton,0.515,Medium,read Z-score in grade 3,-0.2143338555662119,risky,gpa in grade 5,-0.9300000000000002,risky,gpa district in grade 5,-0.708484800242371,risky
8939.0,5,2015,COCS,Coshocton,0.502,Medium,gender,F,risky,disadvantagement in grade 5,none,protective,status in grade 5,inactive,risky
27582.0,5,2015,COCS,Coshocton,0.501,Medium,gender,M,protective,disadvantagement in grade 5,economic,risky,placement in grade 5,0.0,protective
29448.0,5,2015,COCS,Coshocton,0.501,Medium,read Z-score in grade 3,-0.2143338555662119,risky,gpa in grade 5,-0.8900000000000001,risky,disadvantagement in grade 5,economic,risky
25454.0,5,2015,COCS,Coshocton,0.499,Medium,gender,M,protective,disadvantagement in grade 5,economic,risky,placement in grade 5,0.0,protective
23093.0,5,2015,COCS,Coshocton,0.498,Medium,disadvantagement in grade 5,economic,risky,gender,F,risky,stem gpa in grade 5,1.0,protective
28594.0,5,2015,COCS,Coshocton,0.497,Medium,gpa in grade 5,-1.1099999999999999,risky,disadvantagement in grade 5,economic,risky,gender,M,protective
23788.0,5,2015,COCS,Coshocton,0.494,Medium,disadvantagement in grade 5,economic,risky,gender,F,risky,stem gpa in grade 5,1.0,protective
29485.0,5,2015,COCS,Coshocton,0.493,Medium,read Z-score in grade 3,-0.7516785726166725,risky,gpa in grade 5,-0.9100000000000001,risky,disadvantagement in grade 5,economic,risky
29466.0,5,2015,COCS,Coshocton,0.491,Medium,read Z-score in grade 3,-0.48300621409144295,risky,disadvantagement in grade 5,economic,risky,absence in grade 5,0.3333333333333333,risky
23969.0,5,2015,COCS,Coshocton,0.491,Medium,read Z-score in grade 3,-0.7516785726166725,risky,gpa in grade 5,-0.8500000000000001,risky,disadvantagement in grade 5,economic,risky
23773.0,5,2015,COCS,Coshocton,0.488,Medium,gpa in grade 5,-1.1099999999999999,risky,gender,M,protective,humanities gpa in grade 5,-1.58333333333333,risky
28104.0,5,2015,COCS,Coshocton,0.488,Medium,gender,M,protective,disadvantagement in grade 5,economic,risky,placement in grade 5,0.0,protective
24209.0,5,2015,COCS,Coshocton,0.487,Low,gender,M,protective,disadvantagement in grade 5,economic,risky,placement in grade 5,0.0,protective
29467.0,5,2015,COCS,Coshocton,0.487,Medium,read Z-score in grade 3,-0.03521894988272488,risky,math Z-score in grade 3,-0.009136805079799332,risky,disadvantagement in grade 5,economic,risky
29411.0,5,2015,COCS,Coshocton,0.486,Low,read Z-score in grade 3,-0.5725636669331857,risky,disadvantagement in grade 5,economic,risky,gpa district in grade 5,-0.44044626281992505,protective
24573.0,5,2015,COCS,Coshocton,0.482,Low,disadvantagement in grade 5,economic,risky,absence in grade 5,-0.4666666666666667,protective,gender,M,protective
25447.0,5,2015,COCS,Coshocton,0.481,Low,read Z-score in grade 3,-0.2143338555662119,risky,gpa district in grade 5,-0.44044626281992505,protective,disadvantagement in grade 5,economic,risky
18935.0,5,2015,COCS,Coshocton,0.478,Low,gpa in grade 5,-1.0499999999999998,risky,stem gpa in grade 5,-0.5,risky,gender,M,protective
48487.0,5,2015,COCS,Coshocton,0.476,Low,gender,M,protective,disadvantagement in grade 5,economic,risky,placement in grade 5,0.0,protective
29438.0,5,2015,COCS,Coshocton,0.474,Low,read Z-score in grade 3,0.18867468222163405,risky,gpa district in grade 5,-1.014814557296594,risky,gpa in grade 5,-1.25,risky
29449.0,5,2015,COCS,Coshocton,0.471,Low,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.3700000000000001,protective
7482.0,5,2015,COCS,Coshocton,0.471,Low,gpa in grade 5,-0.9342105263157898,risky,gpa district in grade 5,-0.965983843573434,risky,disadvantagement in grade 5,none,protective
29444.0,5,2015,COCS,Coshocton,0.469,Low,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
23829.0,5,2015,COCS,Coshocton,0.469,Low,stem gpa in grade 5,-0.1499999999999999,protective,gender,M,protective,disadvantagement in grade 5,economic,risky
29445.0,5,2015,COCS,Coshocton,0.469,Low,read Z-score in grade 3,-0.8412360254584165,risky,math Z-score in grade 3,-0.009136805079799332,risky,ethnicity,M,risky
23226.0,5,2015,COCS,Coshocton,0.468,Low,disadvantagement in grade 5,economic,risky,gender,M,protective,spec instruction in grade 5,0.0,risky
27727.0,5,2015,COCS,Coshocton,0.451,Low,read Z-score in grade 3,-0.03521894988272488,risky,math Z-score in grade 3,-0.3554161280027289,risky,disadvantagement in grade 5,economic,risky
29464.0,5,2015,COCS,Coshocton,0.451,Low,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,-0.47084256897703924,risky,stem gpa in grade 5,-0.7999999999999998,protective
28121.0,5,2015,COCS,Coshocton,0.448,Low,gender,M,protective,absence in grade 5,-0.4,protective,disadvantagement in grade 5,economic,risky
25857.0,5,2015,COCS,Coshocton,0.447,Low,gpa in grade 5,-0.8300000000000001,risky,stem gpa in grade 5,0.0,protective,absence in grade 5,0.7333333333333333,protective
31119.0,5,2015,COCS,Coshocton,0.444,Low,read Z-score in grade 3,-0.03521894988272488,risky,gpa in grade 5,-0.31000000000000005,protective,disadvantagement in grade 5,economic,risky
31227.0,5,2015,COCS,Coshocton,0.443,Low,disadvantagement in grade 5,economic,risky,gpa district in grade 5,-0.36386382355636904,protective,read Z-score in grade 3,-0.9755722047210319,risky
29457.0,5,2015,COCS,Coshocton,0.442,Low,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.16999999999999993,protective,read Z-score in grade 3,-0.9755722047210319,risky
29488.0,5,2015,COCS,Coshocton,0.442,Low,read Z-score in grade 3,-0.03521894988272488,risky,math Z-score in grade 3,-0.3554161280027289,risky,ethnicity,M,risky
29476.0,5,2015,COCS,Coshocton,0.442,Low,read Z-score in grade 3,-0.7516785726166725,risky,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.20999999999999996,protective
48478.0,5,2015,COCS,Coshocton,0.439,Low,gender,F,risky,disadvantagement in grade 5,none,protective,ethnicity,W,protective
28298.0,5,2015,COCS,Coshocton,0.437,Low,read Z-score in grade 3,-0.3486700348288276,risky,absence in grade 5,-0.4,protective,math Z-score in grade 3,-0.12456324605410941,risky
29496.0,5,2015,COCS,Coshocton,0.425,Safe,read Z-score in grade 3,0.18867468222163405,risky,gpa in grade 5,-0.4500000000000002,protective,math Z-score in grade 3,0.2601915571935912,protective
29926.0,5,2015,COCS,Coshocton,0.424,Safe,read Z-score in grade 3,0.18867468222163405,risky,math Z-score in grade 3,-0.3554161280027289,risky,disadvantagement in grade 5,economic,risky
29413.0,5,2015,COCS,Coshocton,0.421,Safe,read Z-score in grade 3,-0.7516785726166725,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,-0.12456324605410941,risky
28812.0,5,2015,COCS,Coshocton,0.418,Safe,gender,F,risky,disadvantagement in grade 5,economic,risky,absence in grade 5,-0.3333333333333333,protective
9149.0,5,2015,COCS,Coshocton,0.411,Safe,gpa in grade 5,-0.4852941176470602,protective,absence in grade 5,0.4666666666666667,risky,stem gpa in grade 5,-0.5,risky
27668.0,5,2015,COCS,Coshocton,0.409,Safe,read Z-score in grade 3,0.6364619464303516,protective,math Z-score in grade 3,-0.7786464115751992,risky,disadvantagement in grade 5,economic,risky
48455.0,5,2015,COCS,Coshocton,0.406,Safe,gender,M,protective,disadvantagement in grade 5,economic,risky,status in grade 5,inactive,risky
28730.0,5,2015,COCS,Coshocton,0.404,Safe,read Z-score in grade 3,-0.5725636669331857,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
48145.0,5,2015,COCS,Coshocton,0.404,Safe,disadvantagement in grade 5,none,protective,gender,F,risky,ethnicity,W,protective
28290.0,5,2015,COCS,Coshocton,0.403,Safe,read Z-score in grade 3,-0.2143338555662119,risky,gpa in grade 5,-0.16999999999999993,protective,disadvantagement in grade 5,economic,risky
29473.0,5,2015,COCS,Coshocton,0.403,Safe,read Z-score in grade 3,-0.7516785726166725,risky,gender,M,protective,disadvantagement in grade 5,economic,risky
29481.0,5,2015,COCS,Coshocton,0.4,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,-0.009136805079799332,risky,gender,F,risky
28094.0,5,2015,COCS,Coshocton,0.396,Safe,read Z-score in grade 3,-0.7516785726166725,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,0.5295199194669804,protective
29452.0,5,2015,COCS,Coshocton,0.394,Safe,read Z-score in grade 3,-0.07999767630359662,risky,math Z-score in grade 3,1.0297011636889903,protective,gpa in grade 5,-0.1299999999999999,protective
8444.0,5,2015,COCS,Coshocton,0.393,Safe,read Z-score in grade 3,0.3677895879051208,protective,gender,F,risky,math Z-score in grade 3,-0.009136805079799332,risky
29421.0,5,2015,COCS,Coshocton,0.391,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,-0.12456324605410941,risky,disadvantagement in grade 5,economic,risky
29440.0,5,2015,COCS,Coshocton,0.389,Safe,read Z-score in grade 3,-0.48300621409144295,risky,gpa in grade 5,-0.27,protective,disadvantagement in grade 5,economic,risky
29430.0,5,2015,COCS,Coshocton,0.373,Safe,read Z-score in grade 3,-0.7516785726166725,risky,gpa in grade 5,-0.31000000000000005,protective,disadvantagement in grade 5,economic,risky
28596.0,5,2015,COCS,Coshocton,0.372,Safe,read Z-score in grade 3,0.18867468222163405,risky,math Z-score in grade 3,-0.3554161280027289,risky,absence in grade 5,-0.06666666666666667,protective
31122.0,5,2015,COCS,Coshocton,0.37,Safe,read Z-score in grade 3,-0.03521894988272488,risky,math Z-score in grade 3,0.5295199194669804,protective,absence in grade 5,0.5333333333333333,risky
29489.0,5,2015,COCS,Coshocton,0.37,Safe,read Z-score in grade 3,0.9946917577973252,protective,math Z-score in grade 3,-0.009136805079799332,risky,disadvantagement in grade 5,economic,risky
29459.0,5,2015,COCS,Coshocton,0.358,Safe,gpa in grade 5,-0.71,protective,gpa district in grade 5,-0.49788309226759203,protective,gender,M,protective
29426.0,5,2015,COCS,Coshocton,0.353,Safe,read Z-score in grade 3,0.18867468222163405,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,0.6834218407660605,protective
29483.0,5,2015,COCS,Coshocton,0.348,Safe,read Z-score in grade 3,0.18867468222163405,risky,gender,M,protective,math Z-score in grade 3,0.10628963589451118,risky
29433.0,5,2015,COCS,Coshocton,0.348,Safe,read Z-score in grade 3,-0.48300621409144295,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
17357.0,5,2015,COCS,Coshocton,0.345,Safe,read Z-score in grade 3,0.18867468222163405,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,0.10628963589451118,risky
27708.0,5,2015,COCS,Coshocton,0.345,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,0.10628963589451118,risky,disadvantagement in grade 5,economic,risky
21387.0,5,2015,COCS,Coshocton,0.34,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,0.9142747227146811,protective,gender,F,risky
29470.0,5,2015,COCS,Coshocton,0.34,Safe,math Z-score in grade 3,0.3756179981679004,protective,disadvantagement in grade 5,economic,risky,gender,F,risky
4231.0,5,2015,COCS,Coshocton,0.34,Safe,read Z-score in grade 3,0.3677895879051208,protective,gpa in grade 5,-0.3026315789473699,protective,gender,M,protective
29429.0,5,2015,COCS,Coshocton,0.338,Safe,read Z-score in grade 3,0.9946917577973252,protective,math Z-score in grade 3,-0.3554161280027289,risky,disadvantagement in grade 5,economic,risky
29486.0,5,2015,COCS,Coshocton,0.336,Safe,math Z-score in grade 3,0.3756179981679004,protective,disadvantagement in grade 5,economic,risky,gender,F,risky
29493.0,5,2015,COCS,Coshocton,0.334,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,-0.7786464115751992,risky,absence in grade 5,0.2,risky
29423.0,5,2015,COCS,Coshocton,0.326,Safe,read Z-score in grade 3,1.2185853899016872,protective,math Z-score in grade 3,0.6834218407660605,protective,gender,F,risky
26506.0,5,2015,COCS,Coshocton,0.326,Safe,math Z-score in grade 3,0.9142747227146811,protective,absence in grade 5,0.7333333333333333,protective,gender,F,risky
25189.0,5,2015,COCS,Coshocton,0.323,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,1.0297011636889903,protective,gpa in grade 5,-0.22999999999999998,protective
28280.0,5,2015,COCS,Coshocton,0.323,Safe,read Z-score in grade 3,0.6364619464303516,protective,gender,M,protective,gpa in grade 5,-0.1299999999999999,protective
8460.0,5,2015,COCS,Coshocton,0.32,Safe,read Z-score in grade 3,0.5469044935886076,protective,math Z-score in grade 3,0.10628963589451118,risky,gender,M,protective
29474.0,5,2015,COCS,Coshocton,0.32,Safe,read Z-score in grade 3,1.2185853899016872,protective,math Z-score in grade 3,0.5295199194669804,protective,gender,F,risky
29451.0,5,2015,COCS,Coshocton,0.318,Safe,read Z-score in grade 3,0.9946917577973252,protective,math Z-score in grade 3,1.0297011636889903,protective,gender,M,protective
28292.0,5,2015,COCS,Coshocton,0.316,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,-0.2399896870284197,risky,absence in grade 5,-0.4,protective
3332.0,5,2015,COCS,Coshocton,0.316,Safe,read Z-score in grade 3,0.6364619464303516,protective,gender,F,risky,math Z-score in grade 3,0.3756179981679004,protective
29500.0,5,2015,COCS,Coshocton,0.313,Safe,math Z-score in grade 3,0.6834218407660605,protective,gender,M,protective,absence in grade 5,1.0666666666666667,protective
29454.0,5,2015,COCS,Coshocton,0.312,Safe,math Z-score in grade 3,1.0297011636889903,protective,gpa in grade 5,-0.4500000000000002,protective,gender,M,protective
29478.0,5,2015,COCS,Coshocton,0.308,Safe,read Z-score in grade 3,0.6364619464303516,protective,math Z-score in grade 3,0.9142747227146811,protective,gender,M,protective
33640.0,5,2015,COCS,Coshocton,0.307,Safe,math Z-score in grade 3,0.9142747227146811,protective,absence in grade 5,2.066666666666667,risky,gender,M,protective
31117.0,5,2015,COCS,Coshocton,0.306,Safe,read Z-score in grade 3,0.6364619464303516,protective,math Z-score in grade 3,0.3756179981679004,protective,gender,F,risky
31913.0,5,2015,COCS,Coshocton,0.301,Safe,gender,M,protective,disadvantagement in grade 5,economic,risky,placement in grade 5,0.0,protective
32641.0,5,2015,COCS,Coshocton,0.294,Safe,gpa in grade 5,-0.18999999999999995,protective,placement in grade 5,0.0,protective,gender,M,protective
29418.0,5,2015,COCS,Coshocton,0.286,Safe,read Z-score in grade 3,0.9946917577973252,protective,gender,F,risky,absence in grade 5,-0.3333333333333333,protective
29487.0,5,2015,COCS,Coshocton,0.28,Safe,math Z-score in grade 3,0.6834218407660605,protective,disadvantagement in grade 5,economic,risky,gender,F,risky
29446.0,5,2015,COCS,Coshocton,0.279,Safe,gender,F,risky,absence in grade 5,-0.4,protective,disadvantagement in grade 5,economic,risky
29420.0,5,2015,COCS,Coshocton,0.276,Safe,math Z-score in grade 3,1.0297011636889903,protective,disadvantagement in grade 5,economic,risky,gender,F,risky
29482.0,5,2015,COCS,Coshocton,0.26,Safe,gender,M,protective,absence in grade 5,-0.3333333333333333,protective,stem gpa in grade 5,1.0,protective
23800.0,5,2015,COCS,Coshocton,0.25,Safe,gender,M,protective,absence in grade 5,-0.26666666666666666,protective,stem gpa in grade 5,1.0,protective
27986.0,5,2015,CEIS,Crooksville,0.626,High,gender,M,protective,spec instruction in grade 5,0.0,risky,disadvantagement in grade 5,economic,risky
23109.0,5,2015,CEIS,Crooksville,0.619,High,disadvantagement in grade 5,economic,risky,gender,F,risky,gpa in grade 5,-0.8500000000000001,risky
26590.0,5,2015,CEIS,Crooksville,0.582,High,gender,F,risky,disadvantagement in grade 5,economic,risky,spec instruction in grade 5,0.0,risky
31719.0,5,2015,CEIS,Crooksville,0.578,High,gender,F,risky,disadvantagement in grade 5,economic,risky,spec instruction in grade 5,0.0,risky
31711.0,5,2015,CEIS,Crooksville,0.577,High,gender,F,risky,disadvantagement in grade 5,economic,risky,absence in grade 5,1.0,protective
23793.0,5,2015,CEIS,Crooksville,0.566,High,gender,M,protective,disadvantagement in grade 5,economic,risky,placement in grade 5,1.0,risky
28707.0,5,2015,CEIS,Crooksville,0.54,High,gender,M,protective,disadvantagement in grade 5,economic,risky,spec instruction in grade 5,0.0,risky
29399.0,5,2015,CEIS,Crooksville,0.527,Medium,gender,F,risky,disadvantagement in grade 5,economic,risky,placement in grade 5,0.0,protective
28649.0,5,2015,CEIS,Crooksville,0.525,Medium,gender,M,protective,disadvantagement in grade 5,economic,risky,placement in grade 5,0.0,protective
30210.0,5,2015,CEIS,Crooksville,0.51,Medium,disadvantagement in grade 5,economic,risky,gender,F,risky,spec instruction in grade 5,0.0,risky
31360.0,5,2015,CEIS,Crooksville,0.503,Medium,read Z-score in grade 3,-0.5725636669331857,risky,math Z-score in grade 3,-0.009136805079799332,risky,discipline incidents in grade 5,2.0,risky
31422.0,5,2015,CEIS,Crooksville,0.498,Medium,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,-0.5477935296265797,risky,gender,F,risky
29415.0,5,2015,CEIS,Crooksville,0.497,Medium,disadvantagement in grade 5,economic,risky,gender,F,risky,spec instruction in grade 5,0.0,risky
27860.0,5,2015,CEIS,Crooksville,0.494,Medium,math Z-score in grade 3,-0.3554161280027289,risky,discipline incidents in grade 5,2.0,risky,spec instruction in grade 5,0.0,risky
24125.0,5,2015,CEIS,Crooksville,0.49,Medium,stem gpa in grade 5,-0.5,risky,gpa in grade 5,-0.9375,risky,humanities gpa in grade 5,-1.125,protective
23859.0,5,2015,CEIS,Crooksville,0.489,Medium,spec instruction in grade 5,0.0,risky,disadvantagement in grade 5,economic,risky,gender,M,protective
31123.0,5,2015,CEIS,Crooksville,0.483,Low,gender,M,protective,disadvantagement in grade 5,economic,risky,absence in grade 5,0.6666666666666666,protective
27869.0,5,2015,CEIS,Crooksville,0.479,Low,read Z-score in grade 3,-0.03521894988272488,risky,math Z-score in grade 3,-0.2399896870284197,risky,disadvantagement in grade 5,economic,risky
29961.0,5,2015,CEIS,Crooksville,0.474,Low,read Z-score in grade 3,-0.07999767630359662,risky,math Z-score in grade 3,-0.47084256897703924,risky,disadvantagement in grade 5,economic,risky
30238.0,5,2015,CEIS,Crooksville,0.464,Low,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,-0.5477935296265797,risky
31372.0,5,2015,CEIS,Crooksville,0.455,Low,read Z-score in grade 3,-0.48300621409144295,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,0.10628963589451118,risky
31376.0,5,2015,CEIS,Crooksville,0.454,Low,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
31700.0,5,2015,CEIS,Crooksville,0.448,Low,read Z-score in grade 3,-0.3486700348288276,risky,math Z-score in grade 3,-0.47084256897703924,risky,disadvantagement in grade 5,economic,risky
31383.0,5,2015,CEIS,Crooksville,0.444,Low,disadvantagement in grade 5,economic,risky,gender,F,risky,spec instruction in grade 5,0.0,risky
27857.0,5,2015,CEIS,Crooksville,0.443,Low,math Z-score in grade 3,-0.12456324605410941,risky,disadvantagement in grade 5,economic,risky,gender,M,protective
28511.0,5,2015,CEIS,Crooksville,0.441,Low,disadvantagement in grade 5,economic,risky,gender,F,risky,spec instruction in grade 5,0.0,risky
28708.0,5,2015,CEIS,Crooksville,0.441,Low,disadvantagement in grade 5,economic,risky,gender,F,risky,spec instruction in grade 5,0.0,risky
23743.0,5,2015,CEIS,Crooksville,0.44,Low,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
31425.0,5,2015,CEIS,Crooksville,0.439,Low,disadvantagement in grade 5,economic,risky,read Z-score in grade 3,-1.065129657562776,risky,gender,F,risky
28034.0,5,2015,CEIS,Crooksville,0.437,Low,disadvantagement in grade 5,economic,risky,gender,F,risky,spec instruction in grade 5,0.0,risky
28465.0,5,2015,CEIS,Crooksville,0.436,Low,absence in grade 5,1.4666666666666666,protective,disadvantagement in grade 5,economic,risky,gender,M,protective
27858.0,5,2015,CEIS,Crooksville,0.436,Low,read Z-score in grade 3,-0.3486700348288276,risky,discipline incidents in grade 5,1.0,protective,math Z-score in grade 3,-0.009136805079799332,risky
25595.0,5,2015,CEIS,Crooksville,0.436,Low,disadvantagement in grade 5,economic,risky,gender,F,risky,read Z-score in grade 3,-0.9755722047210319,risky
31423.0,5,2015,CEIS,Crooksville,0.433,Low,gender,M,protective,disadvantagement in grade 5,economic,risky,discipline incidents in grade 5,0.0,protective
28008.0,5,2015,CEIS,Crooksville,0.433,Low,disadvantagement in grade 5,economic,risky,gender,F,risky,absence in grade 5,0.6666666666666666,protective
31424.0,5,2015,CEIS,Crooksville,0.432,Safe,read Z-score in grade 3,-0.8412360254584165,risky,disadvantagement in grade 5,economic,risky,absence in grade 5,1.4,protective
27859.0,5,2015,CEIS,Crooksville,0.432,Safe,disadvantagement in grade 5,economic,risky,read Z-score in grade 3,-0.9755722047210319,risky,math Z-score in grade 3,-0.009136805079799332,risky
27855.0,5,2015,CEIS,Crooksville,0.431,Safe,read Z-score in grade 3,-0.03521894988272488,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,-0.47084256897703924,risky
