student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_2,risk_factor_3,risk_factor_1_value,risk_factor_2_value,risk_factor_3_value
29495.0,5,2015,COCS,Coshocton,0.323366592136718,Medium,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,16.0,-1.35,-1.46813819535062
48487.0,5,2015,COCS,Coshocton,0.321979994123747,Medium,gpa_gr_5_isnull,absence_gr_5,read_normalized_gr_3_isnull,1.0,-0.533333333333333,1.0
28280.0,5,2015,COCS,Coshocton,0.313291024778352,Medium,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
31536.0,5,2015,COCS,Coshocton,0.307818200496854,Medium,num_pf_classes_gr_5,read_normalized_gr_3_isnull,humanities_gpa_gr_5,21.0,1.0,-0.58333333333333
29457.0,5,2015,COCS,Coshocton,0.303476086370214,Medium,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,20.0,-0.975572204721032,1.0
28298.0,5,2015,COCS,Coshocton,0.301341852260181,Medium,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,20.0,-0.4,1.0
48455.0,5,2015,COCS,Coshocton,0.298244316415356,Low,gpa_gr_5_isnull,read_normalized_gr_3,absence_gr_5,1.0,-1.46813819535062,-0.533333333333333
25227.0,5,2015,COCS,Coshocton,0.298184709180777,Low,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,20.0,-1.78333333333333,-1.07225138674426
29413.0,5,2015,COCS,Coshocton,0.298083065170299,Low,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,21.0,-0.751678572616672,1.0
25454.0,5,2015,COCS,Coshocton,0.297099181868073,Low,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.4,1.0
29476.0,5,2015,COCS,Coshocton,0.297096764458728,Low,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,21.0,-0.751678572616672,1.0
24209.0,5,2015,COCS,Coshocton,0.295867318097092,Low,gpa_gr_5_isnull,absence_gr_5,read_normalized_gr_3_isnull,1.0,-0.533333333333333,1.0
23788.0,5,2015,COCS,Coshocton,0.290144923484194,Low,num_pf_classes_gr_5,status_gr_5_open_enrollment,read_normalized_gr_3_isnull,20.0,1.0,1.0
29483.0,5,2015,COCS,Coshocton,0.289588252334685,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
28812.0,5,2015,COCS,Coshocton,0.287297343126436,Low,num_pf_classes_gr_5,read_normalized_gr_3,absence_gr_5,16.0,-2.67716380871416,-0.333333333333333
29452.0,5,2015,COCS,Coshocton,0.283470196382127,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
28104.0,5,2015,COCS,Coshocton,0.280808714690726,Low,gpa_gr_5_isnull,absence_gr_5,read_normalized_gr_3_isnull,1.0,-0.333333333333333,1.0
28290.0,5,2015,COCS,Coshocton,0.278883137103471,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
29433.0,5,2015,COCS,Coshocton,0.277280505642244,Low,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,21.0,-0.333333333333333,1.0
29438.0,5,2015,COCS,Coshocton,0.276810616152459,Low,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,21.0,-1.15,-1.01481455729659
29445.0,5,2015,COCS,Coshocton,0.275533274901872,Low,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,20.0,-0.841236025458416,1.0
29426.0,5,2015,COCS,Coshocton,0.271381551903805,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,absence_gr_5,21.0,1.0,-0.266666666666667
27668.0,5,2015,COCS,Coshocton,0.271234867683121,Low,num_pf_classes_gr_5,status_gr_5_open_enrollment,ethnicity_H,20.0,1.0,1.0
29464.0,5,2015,COCS,Coshocton,0.266575546910688,Low,num_pf_classes_gr_5,status_gr_5_open_enrollment,socstudies_normalized_gr_5_isnull,21.0,1.0,1.0
29459.0,5,2015,COCS,Coshocton,0.264097575095917,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
29485.0,5,2015,COCS,Coshocton,0.263457979539319,Low,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,21.0,-0.68333333333333,-0.751678572616672
17357.0,5,2015,COCS,Coshocton,0.262717746101451,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
17187.0,5,2015,COCS,Coshocton,0.259752163105857,Low,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,21.0,-1.45,-1.76149334011626
31119.0,5,2015,COCS,Coshocton,0.257146857390194,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,absence_gr_5,20.0,1.0,-0.266666666666667
29461.0,5,2015,COCS,Coshocton,0.255466746832742,Low,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,20.0,-1.58333333333333,-1.45516358306204
29444.0,5,2015,COCS,Coshocton,0.250823405281786,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
14779.0,5,2015,COCS,Coshocton,0.244815044497249,Safe,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,20.0,-1.68333333333333,-1.70405651066859
48145.0,5,2015,COCS,Coshocton,0.243480477921846,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,8.0,1.0,1.0
28292.0,5,2015,COCS,Coshocton,0.236617091401963,Safe,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,21.0,-0.4,1.0
8460.0,5,2015,COCS,Coshocton,0.233788951455031,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
29478.0,5,2015,COCS,Coshocton,0.233252717332846,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
25447.0,5,2015,COCS,Coshocton,0.230000317332405,Safe,num_pf_classes_gr_5,status_gr_5_open_enrollment,humanities_gpa_gr_5,20.0,1.0,-0.58333333333333
31913.0,5,2015,COCS,Coshocton,0.228552298992615,Safe,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.533333333333333,1.0
29467.0,5,2015,COCS,Coshocton,0.22726395048468,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
29421.0,5,2015,COCS,Coshocton,0.226920379755775,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
692.0,5,2015,COCS,Coshocton,0.225649148016158,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,21.0,1.0,1.0
29482.0,5,2015,COCS,Coshocton,0.225648296958464,Safe,num_pf_classes_gr_5,math_normalized_gr_3,absence_gr_5,21.0,1.95311269148347,-0.333333333333333
4231.0,5,2015,COCS,Coshocton,0.225397263740592,Safe,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,14.0,-0.533333333333333,1.0
28750.0,5,2015,COCS,Coshocton,0.224863540205065,Safe,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,21.0,-1.33380201608801,-1.15
29449.0,5,2015,COCS,Coshocton,0.223843095742389,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
25857.0,5,2015,COCS,Coshocton,0.221600186481346,Safe,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,20.0,-2.1398190916637,-1.21666666666667
31227.0,5,2015,COCS,Coshocton,0.218721829695506,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,21.0,-0.975572204721032,1.0
28596.0,5,2015,COCS,Coshocton,0.214489737529017,Safe,num_pf_classes_gr_5,status_gr_5_open_enrollment,socstudies_normalized_gr_5_isnull,21.0,1.0,1.0
9149.0,5,2015,COCS,Coshocton,0.211048480323162,Safe,read_normalized_gr_3,num_pf_classes_gr_5,status_gr_5_open_enrollment,-2.58760635587241,9.0,1.0
29481.0,5,2015,COCS,Coshocton,0.211038134106666,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
31347.0,5,2015,COCS,Coshocton,0.210608436169626,Safe,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,21.0,-1.11666666666667,-1.26370748490315
8494.0,5,2015,COCS,Coshocton,0.210130093406779,Safe,num_pf_classes_gr_5,disability_gr_5_other minor,read_normalized_gr_3_isnull,19.0,1.0,1.0
29429.0,5,2015,COCS,Coshocton,0.205454792191716,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
29418.0,5,2015,COCS,Coshocton,0.204189731637403,Safe,num_pf_classes_gr_5,math_normalized_gr_3,absence_gr_5,21.0,1.95311269148347,-0.333333333333333
29466.0,5,2015,COCS,Coshocton,0.203809967127893,Safe,num_pf_classes_gr_5,humanities_gpa_gr_5,socstudies_normalized_gr_5_isnull,20.0,-0.71666666666667,1.0
29926.0,5,2015,COCS,Coshocton,0.203772227548496,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
23093.0,5,2015,COCS,Coshocton,0.201455395821468,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,20.0,1.0,1.0
29451.0,5,2015,COCS,Coshocton,0.199018743222951,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
28833.0,5,2015,COCS,Coshocton,0.197721803728159,Safe,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3_isnull,20.0,-1.11666666666667,1.0
25446.0,5,2015,COCS,Coshocton,0.196880664016056,Safe,read_normalized_gr_3,num_pf_classes_gr_5,absence_gr_5,-2.05026163882196,9.0,-0.533333333333333
28121.0,5,2015,COCS,Coshocton,0.196580024832065,Safe,gpa_gr_5_isnull,read_normalized_gr_3,absence_gr_5,1.0,-1.06512965756278,-0.4
21387.0,5,2015,COCS,Coshocton,0.19524180847776,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
32641.0,5,2015,COCS,Coshocton,0.19490257092809,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,math_normalized_gr_3,20.0,1.0,1.68378432921008
29417.0,5,2015,COCS,Coshocton,0.194608808532284,Safe,num_pf_classes_gr_5,humanities_gpa_gr_5,socstudies_normalized_gr_5_isnull,21.0,-0.91666666666667,1.0
23800.0,5,2015,COCS,Coshocton,0.194140568234851,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,absence_gr_5,21.0,1.0,-0.266666666666667
26506.0,5,2015,COCS,Coshocton,0.193498589164568,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
8939.0,5,2015,COCS,Coshocton,0.192607692751488,Safe,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.533333333333333,1.0
7482.0,5,2015,COCS,Coshocton,0.192372570145858,Safe,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,14.0,-2.54282762945155,-0.70454545454545
29454.0,5,2015,COCS,Coshocton,0.189419280487374,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
29489.0,5,2015,COCS,Coshocton,0.189168900650675,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
8444.0,5,2015,COCS,Coshocton,0.189125076635897,Safe,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.533333333333333,1.0
23226.0,5,2015,COCS,Coshocton,0.185354596460339,Safe,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.15468711040452,1.0
29474.0,5,2015,COCS,Coshocton,0.184590153602842,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
29488.0,5,2015,COCS,Coshocton,0.183340368739519,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
29420.0,5,2015,COCS,Coshocton,0.181329858736092,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
31220.0,5,2015,COCS,Coshocton,0.178905465870798,Safe,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,20.0,-1.55769564819236,-1.25
31117.0,5,2015,COCS,Coshocton,0.17682898773051,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
27708.0,5,2015,COCS,Coshocton,0.174336525412892,Safe,num_pf_classes_gr_5,academic_inv_gr_5,socstudies_normalized_gr_5_isnull,20.0,1.0,1.0
29473.0,5,2015,COCS,Coshocton,0.170007593540412,Safe,gpa_gr_5_isnull,absence_gr_5,read_normalized_gr_3,1.0,-0.4,-0.751678572616672
28094.0,5,2015,COCS,Coshocton,0.169266193012035,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,21.0,-0.751678572616672,1.0
29446.0,5,2015,COCS,Coshocton,0.163913563344887,Safe,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,21.0,-0.4,1.0
29423.0,5,2015,COCS,Coshocton,0.161746584173844,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
31122.0,5,2015,COCS,Coshocton,0.16140527455918,Safe,num_pf_classes_gr_5,status_gr_5_open_enrollment,socstudies_normalized_gr_5_isnull,20.0,1.0,1.0
29487.0,5,2015,COCS,Coshocton,0.156538842811974,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
29493.0,5,2015,COCS,Coshocton,0.156381765841717,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
4259.0,5,2015,COCS,Coshocton,0.135903211444804,Safe,read_normalized_gr_3,num_pf_classes_gr_5,academic_inv_gr_5,-2.05026163882196,9.0,1.0
27727.0,5,2015,COCS,Coshocton,0.134331323652024,Safe,num_pf_classes_gr_5,status_gr_5_open_enrollment,socstudies_normalized_gr_5_isnull,21.0,1.0,1.0
29496.0,5,2015,COCS,Coshocton,0.128888617200361,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
29486.0,5,2015,COCS,Coshocton,0.127928060406041,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
29500.0,5,2015,COCS,Coshocton,0.124057619596192,Safe,num_pf_classes_gr_5,status_gr_5_open_enrollment,socstudies_normalized_gr_5_isnull,21.0,1.0,1.0
31217.0,5,2015,COCS,Coshocton,0.123462123811914,Safe,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,21.0,-1.11666666666667,-0.751678572616672
29967.0,5,2015,COCS,Coshocton,0.119152376353589,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
48397.0,5,2015,COCS,Coshocton,0.11163204526384,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,8.0,1.0,1.0
3332.0,5,2015,COCS,Coshocton,0.106071354374445,Safe,gpa_gr_5_isnull,status_gr_5_open_enrollment,gpa_district_gr_5_isnull,1.0,1.0,1.0
29470.0,5,2015,COCS,Coshocton,0.0941727051201401,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
24207.0,5,2015,COCS,Coshocton,0.086546025882743,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
33640.0,5,2015,COCS,Coshocton,0.0833130529220934,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,21.0,1.0,2.0
28588.0,5,2015,COCS,Coshocton,0.0703923953317255,Safe,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,20.0,-1.91666666666667,-2.02953187753871
28034.0,5,2015,CEIS,Crooksville,0.370824962446277,High,read_normalized_gr_3,gpa_gr_5_isnull,absence_gr_5,-2.1398190916637,1.0,-0.4
27867.0,5,2015,CEIS,Crooksville,0.344301149608381,Medium,gpa_gr_5_isnull,read_normalized_gr_3,status_gr_5_open_enrollment,1.0,-1.87114673313847,1.0
24493.0,5,2015,CEIS,Crooksville,0.336724133483324,Medium,gpa_gr_5_isnull,status_gr_5_open_enrollment,gpa_district_gr_5_isnull,1.0,1.0,1.0
27856.0,5,2015,CEIS,Crooksville,0.324918587498487,Medium,gpa_gr_5_isnull,read_normalized_gr_3,absence_gr_5,1.0,-1.24424456324626,-0.4
26600.0,5,2015,CEIS,Crooksville,0.321823201457547,Medium,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.533333333333333,1.0
28511.0,5,2015,CEIS,Crooksville,0.310648950430034,Medium,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.91592545955933,1.0
28510.0,5,2015,CEIS,Crooksville,0.309112572657513,Medium,read_normalized_gr_3,gpa_gr_5_isnull,absence_gr_5,-2.05026163882196,1.0,-0.533333333333333
23793.0,5,2015,CEIS,Crooksville,0.307290787421372,Medium,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
31719.0,5,2015,CEIS,Crooksville,0.302969644929802,Medium,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
31423.0,5,2015,CEIS,Crooksville,0.302834226689737,Medium,read_normalized_gr_3,gpa_gr_5_isnull,gpa_district_gr_5_isnull,-2.67716380871416,1.0,1.0
24125.0,5,2015,CEIS,Crooksville,0.300483076648562,Medium,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,15.0,-1.64725310103411,-1.125
27868.0,5,2015,CEIS,Crooksville,0.299324842605093,Low,read_normalized_gr_3,gpa_gr_5_isnull,gpa_district_gr_5_isnull,-2.05026163882196,1.0,1.0
23743.0,5,2015,CEIS,Crooksville,0.297844806583467,Low,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.533333333333333,1.0
23859.0,5,2015,CEIS,Crooksville,0.297262414297396,Low,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.46813819535062,1.0
28514.0,5,2015,CEIS,Crooksville,0.293730978183552,Low,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.4,1.0
28649.0,5,2015,CEIS,Crooksville,0.292360760178236,Low,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
30210.0,5,2015,CEIS,Crooksville,0.283736462734217,Low,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.78158928029672,1.0
27858.0,5,2015,CEIS,Crooksville,0.282693638578074,Low,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
27853.0,5,2015,CEIS,Crooksville,0.280757598911143,Low,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
31425.0,5,2015,CEIS,Crooksville,0.269505990601229,Low,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.06512965756278,1.0
27839.0,5,2015,CEIS,Crooksville,0.267763755094445,Low,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.4,1.0
